,time,pm_1,pm_25,pm_10,pm_4,temperature,humidity,pressure,temperature2,latitude,longitude,elevation,Index,Air measurement,Tree number_x,Air-tree ID,Distance to tree,objectid,lat,lon,Tree within d (default: 20m),borough,gla_tree_group,tree_name,taxon_name,age,age_group,spread_m,height_m,diameter_at_breast_height_cm,gdb_geomattr_data,load_date,updated
2613,2024-06-09 12:57:33,4.41,5.91,6.79,4.66,15.0,40.0,1013.1,14.6,51.46300591455027,-0.013767120969083,11.75270357914269,454,454,25,454_25,10.107471630492752,273027,51.46291519701475,-0.0137610062955844,True,Lewisham,Other,Sweet Gum,,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2614,2024-06-09 12:57:35,4.25,5.67,6.88,4.5,15.0,41.0,1013.2,14.7,51.46302708100671,-0.013793791214155,12.037967462092638,455,455,258,455_258,16.354948923111614,272583,51.46308139711631,-0.0140129029750708,True,Lewisham,Cherry,Flowering Cherry,Prunus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2615,2024-06-09 12:57:35,4.25,5.67,6.88,4.5,15.0,41.0,1013.2,14.7,51.46302708100671,-0.013793791214155,12.037967462092638,455,455,343,455_343,8.391504041966298,276697,51.46295189857495,-0.0138026028871508,True,Lewisham,Ash,Ash,Fraxinus excelsior,1  Mature,Mature(31-80),,,,,20201127,20210218
2616,2024-06-09 12:57:35,4.25,5.67,6.88,4.5,15.0,41.0,1013.2,14.7,51.46302708100671,-0.013793791214155,12.037967462092638,455,455,143,455_143,9.662463558891892,256091,51.46300799399626,-0.0139297023415241,True,Lewisham,Alder,A Flowering Plant,Amelanchier,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2617,2024-06-09 12:57:35,4.25,5.67,6.88,4.5,15.0,41.0,1013.2,14.7,51.46302708100671,-0.013793791214155,12.037967462092638,455,455,25,455_25,12.660645941070575,273027,51.46291519701475,-0.0137610062955844,True,Lewisham,Other,Sweet Gum,,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2618,2024-06-09 12:57:35,4.25,5.67,6.88,4.5,15.0,41.0,1013.2,14.7,51.46302708100671,-0.013793791214155,12.037967462092638,455,455,246,455_246,19.508070846160056,272556,51.462877400219575,-0.0136475041508207,True,Lewisham,Cherry,Flowering Cherry,Prunus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2619,2024-06-09 12:57:35,4.25,5.67,6.88,4.5,15.0,41.0,1013.2,14.7,51.46302708100671,-0.013793791214155,12.037967462092638,455,455,119,455_119,16.267468956414515,253250,51.46289609372628,-0.0136898010968872,True,Lewisham,Sycamore,Sycamore,Acer pseudoplatanus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2620,2024-06-09 12:57:35,4.25,5.67,6.88,4.5,15.0,41.0,1013.2,14.7,51.46302708100671,-0.013793791214155,12.037967462092638,455,455,26,455_26,16.640288978883877,273028,51.46301069855695,-0.0135553032159717,True,Lewisham,Other,Sweet Gum,,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2621,2024-06-09 12:57:37,4.04,5.51,6.48,4.27,15.0,42.0,1013.2,14.7,51.46304824746315,-0.013820461459227,12.323231345042586,456,456,26,456_26,18.858788527385116,273028,51.46301069855695,-0.0135553032159717,True,Lewisham,Other,Sweet Gum,,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2622,2024-06-09 12:57:37,4.04,5.51,6.48,4.27,15.0,42.0,1013.2,14.7,51.46304824746315,-0.013820461459227,12.323231345042586,456,456,25,456_25,15.374302928458976,273027,51.46291519701475,-0.0137610062955844,True,Lewisham,Other,Sweet Gum,,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2623,2024-06-09 12:57:37,4.04,5.51,6.48,4.27,15.0,42.0,1013.2,14.7,51.46304824746315,-0.013820461459227,12.323231345042586,456,456,258,456_258,13.847296497627234,272583,51.46308139711631,-0.0140129029750708,True,Lewisham,Cherry,Flowering Cherry,Prunus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2624,2024-06-09 12:57:37,4.04,5.51,6.48,4.27,15.0,42.0,1013.2,14.7,51.46304824746315,-0.013820461459227,12.323231345042586,456,456,119,456_119,19.20931735233627,253250,51.46289609372628,-0.0136898010968872,True,Lewisham,Sycamore,Sycamore,Acer pseudoplatanus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2625,2024-06-09 12:57:37,4.04,5.51,6.48,4.27,15.0,42.0,1013.2,14.7,51.46304824746315,-0.013820461459227,12.323231345042586,456,456,343,456_343,10.796723819518695,276697,51.46295189857495,-0.0138026028871508,True,Lewisham,Ash,Ash,Fraxinus excelsior,1  Mature,Mature(31-80),,,,,20201127,20210218
2626,2024-06-09 12:57:37,4.04,5.51,6.48,4.27,15.0,42.0,1013.2,14.7,51.46304824746315,-0.013820461459227,12.323231345042586,456,456,257,456_257,18.245188320624433,272582,51.46316229552039,-0.0140094012021348,True,Lewisham,Cherry,Flowering Cherry,Prunus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2627,2024-06-09 12:57:37,4.04,5.51,6.48,4.27,15.0,42.0,1013.2,14.7,51.46304824746315,-0.013820461459227,12.323231345042586,456,456,143,456_143,8.802214438524883,256091,51.46300799399626,-0.0139297023415241,True,Lewisham,Alder,A Flowering Plant,Amelanchier,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2628,2024-06-09 12:57:40,3.91,5.46,6.29,4.13,,,,,51.463069413919584,-0.013847131704299,12.608495227992535,457,457,258,457_258,11.573986945416102,272583,51.46308139711631,-0.0140129029750708,True,Lewisham,Cherry,Flowering Cherry,Prunus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2629,2024-06-09 12:57:40,3.91,5.46,6.29,4.13,,,,,51.463069413919584,-0.013847131704299,12.608495227992535,457,457,257,457_257,15.28256874459447,272582,51.46316229552039,-0.0140094012021348,True,Lewisham,Cherry,Flowering Cherry,Prunus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2630,2024-06-09 12:57:40,3.91,5.46,6.29,4.13,,,,,51.463069413919584,-0.013847131704299,12.608495227992535,457,457,143,457_143,8.918578065678357,256091,51.46300799399626,-0.0139297023415241,True,Lewisham,Alder,A Flowering Plant,Amelanchier,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2631,2024-06-09 12:57:40,3.91,5.46,6.29,4.13,,,,,51.463069413919584,-0.013847131704299,12.608495227992535,457,457,343,457_343,13.44125765073109,276697,51.46295189857495,-0.0138026028871508,True,Lewisham,Ash,Ash,Fraxinus excelsior,1  Mature,Mature(31-80),,,,,20201127,20210218
2632,2024-06-09 12:57:40,3.91,5.46,6.29,4.13,,,,,51.463069413919584,-0.013847131704299,12.608495227992535,457,457,25,457_25,18.176707014033564,273027,51.46291519701475,-0.0137610062955844,True,Lewisham,Other,Sweet Gum,,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2633,2024-06-09 12:57:42,3.74,5.16,6.31,3.96,15.0,41.0,1013.1,14.7,51.46309058037602,-0.013873801949371,12.893759110942483,458,458,258,458_258,9.70118576805205,272583,51.46308139711631,-0.0140129029750708,True,Lewisham,Cherry,Flowering Cherry,Prunus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2634,2024-06-09 12:57:42,3.74,5.16,6.31,3.96,15.0,41.0,1013.1,14.7,51.46309058037602,-0.013873801949371,12.893759110942483,458,458,343,458_343,16.208387229212768,276697,51.46295189857495,-0.0138026028871508,True,Lewisham,Ash,Ash,Fraxinus excelsior,1  Mature,Mature(31-80),,,,,20201127,20210218
2635,2024-06-09 12:57:42,3.74,5.16,6.31,3.96,15.0,41.0,1013.1,14.7,51.46309058037602,-0.013873801949371,12.893759110942483,458,458,257,458_257,12.335849505490057,272582,51.46316229552039,-0.0140094012021348,True,Lewisham,Cherry,Flowering Cherry,Prunus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2636,2024-06-09 12:57:42,3.74,5.16,6.31,3.96,15.0,41.0,1013.1,14.7,51.46309058037602,-0.013873801949371,12.893759110942483,458,458,143,458_143,9.977442537254259,256091,51.46300799399626,-0.0139297023415241,True,Lewisham,Alder,A Flowering Plant,Amelanchier,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2637,2024-06-09 12:57:45,3.54,5.06,5.98,3.75,14.0,42.0,1013.3,14.4,51.463120380589494,-0.013960582198047,12.042147686704993,459,459,143,459_143,12.692728464435204,256091,51.46300799399626,-0.0139297023415241,True,Lewisham,Alder,A Flowering Plant,Amelanchier,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2638,2024-06-09 12:57:45,3.54,5.06,5.98,3.75,14.0,42.0,1013.3,14.4,51.463120380589494,-0.013960582198047,12.042147686704993,459,459,258,459_258,5.656775726066969,272583,51.46308139711631,-0.0140129029750708,True,Lewisham,Cherry,Flowering Cherry,Prunus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2639,2024-06-09 12:57:45,3.54,5.06,5.98,3.75,14.0,42.0,1013.3,14.4,51.463120380589494,-0.013960582198047,12.042147686704993,459,459,257,459_257,5.764919945096127,272582,51.46316229552039,-0.0140094012021348,True,Lewisham,Cherry,Flowering Cherry,Prunus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2640,2024-06-09 12:57:45,3.54,5.06,5.98,3.75,14.0,42.0,1013.3,14.4,51.463120380589494,-0.013960582198047,12.042147686704993,459,459,20,459_20,14.71464930628886,271275,51.46314699947838,-0.0141684040427194,True,Lewisham,Other,Juneberry,,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2641,2024-06-09 12:57:47,3.48,5.07,5.93,3.68,15.0,40.0,1013.1,14.6,51.463124265329384,-0.014040294839019,11.198365070857108,460,460,130,460_130,19.510407064695233,254897,51.46308649331328,-0.0143150016665212,True,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2642,2024-06-09 12:57:47,3.48,5.07,5.93,3.68,15.0,40.0,1013.1,14.6,51.463124265329384,-0.014040294839019,11.198365070857108,460,460,20,460_20,9.238237688609374,271275,51.46314699947838,-0.0141684040427194,True,Lewisham,Other,Juneberry,,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2643,2024-06-09 12:57:47,3.48,5.07,5.93,3.68,15.0,40.0,1013.1,14.6,51.463124265329384,-0.014040294839019,11.198365070857108,460,460,257,460_257,4.744786836304085,272582,51.46316229552039,-0.0140094012021348,True,Lewisham,Cherry,Flowering Cherry,Prunus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2644,2024-06-09 12:57:47,3.48,5.07,5.93,3.68,15.0,40.0,1013.1,14.6,51.463124265329384,-0.014040294839019,11.198365070857108,460,460,131,460_131,16.95228855955146,254898,51.46312199533002,-0.0142847001552038,True,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2645,2024-06-09 12:57:47,3.48,5.07,5.93,3.68,15.0,40.0,1013.1,14.6,51.463124265329384,-0.014040294839019,11.198365070857108,460,460,258,460_258,5.136275733756423,272583,51.46308139711631,-0.0140129029750708,True,Lewisham,Cherry,Flowering Cherry,Prunus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2646,2024-06-09 12:57:47,3.48,5.07,5.93,3.68,15.0,40.0,1013.1,14.6,51.463124265329384,-0.014040294839019,11.198365070857108,460,460,143,460_143,15.045104054448695,256091,51.46300799399626,-0.0139297023415241,True,Lewisham,Alder,A Flowering Plant,Amelanchier,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2647,2024-06-09 12:57:47,3.48,5.07,5.93,3.68,15.0,40.0,1013.1,14.6,51.463124265329384,-0.014040294839019,11.198365070857108,460,460,21,460_21,15.29377910415743,271276,51.46318409591919,-0.0142388045787794,True,Lewisham,Other,Juneberry,,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2648,2024-06-09 12:57:49,3.41,5.05,5.83,3.61,15.0,40.0,1013.2,14.6,51.46311541346914,-0.014101752235332,10.875751880928874,461,461,257,461_257,8.261897617560903,272582,51.46316229552039,-0.0140094012021348,True,Lewisham,Cherry,Flowering Cherry,Prunus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2649,2024-06-09 12:57:49,3.41,5.05,5.83,3.61,15.0,40.0,1013.2,14.6,51.46311541346914,-0.014101752235332,10.875751880928874,461,461,143,461_143,16.892874700859508,256091,51.46300799399626,-0.0139297023415241,True,Lewisham,Alder,A Flowering Plant,Amelanchier,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2650,2024-06-09 12:57:49,3.41,5.05,5.83,3.61,15.0,40.0,1013.2,14.6,51.46311541346914,-0.014101752235332,10.875751880928874,461,461,258,461_258,7.232520972059264,272583,51.46308139711631,-0.0140129029750708,True,Lewisham,Cherry,Flowering Cherry,Prunus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2651,2024-06-09 12:57:49,3.41,5.05,5.83,3.61,15.0,40.0,1013.2,14.6,51.46311541346914,-0.014101752235332,10.875751880928874,461,461,20,461_20,5.807841450751526,271275,51.46314699947838,-0.0141684040427194,True,Lewisham,Other,Juneberry,,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2652,2024-06-09 12:57:49,3.41,5.05,5.83,3.61,15.0,40.0,1013.2,14.6,51.46311541346914,-0.014101752235332,10.875751880928874,461,461,131,461_131,12.709247630647736,254898,51.46312199533002,-0.0142847001552038,True,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2653,2024-06-09 12:57:49,3.41,5.05,5.83,3.61,15.0,40.0,1013.2,14.6,51.46311541346914,-0.014101752235332,10.875751880928874,461,461,132,461_132,18.231198343768586,254899,51.46315909922131,-0.0143551006912638,True,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2654,2024-06-09 12:57:49,3.41,5.05,5.83,3.61,15.0,40.0,1013.2,14.6,51.46311541346914,-0.014101752235332,10.875751880928874,461,461,21,461_21,12.198461833623735,271276,51.46318409591919,-0.0142388045787794,True,Lewisham,Other,Juneberry,,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2655,2024-06-09 12:57:49,3.41,5.05,5.83,3.61,15.0,40.0,1013.2,14.6,51.46311541346914,-0.014101752235332,10.875751880928874,461,461,130,461_130,15.135971805183638,254897,51.46308649331328,-0.0143150016665212,True,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2656,2024-06-09 12:57:52,3.4,4.94,5.7,3.6,15.0,40.0,1013.0,14.6,51.463106127036774,-0.014173273039312,11.707010991871357,462,462,257,462_257,12.971540797361625,272582,51.46316229552039,-0.0140094012021348,True,Lewisham,Cherry,Flowering Cherry,Prunus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2657,2024-06-09 12:57:52,3.4,4.94,5.7,3.6,15.0,40.0,1013.0,14.6,51.463106127036774,-0.014173273039312,11.707010991871357,462,462,131,462_131,7.927196912623084,254898,51.46312199533002,-0.0142847001552038,True,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2658,2024-06-09 12:57:52,3.4,4.94,5.7,3.6,15.0,40.0,1013.0,14.6,51.463106127036774,-0.014173273039312,11.707010991871357,462,462,132,462_132,13.921018931764477,254899,51.46315909922131,-0.0143551006912638,True,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2659,2024-06-09 12:57:52,3.4,4.94,5.7,3.6,15.0,40.0,1013.0,14.6,51.463106127036774,-0.014173273039312,11.707010991871357,462,462,130,462_130,10.069462884740316,254897,51.46308649331328,-0.0143150016665212,True,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2660,2024-06-09 12:57:52,3.4,4.94,5.7,3.6,15.0,40.0,1013.0,14.6,51.463106127036774,-0.014173273039312,11.707010991871357,462,462,21,462_21,9.797333967318162,271276,51.46318409591919,-0.0142388045787794,True,Lewisham,Other,Juneberry,,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2661,2024-06-09 12:57:52,3.4,4.94,5.7,3.6,15.0,40.0,1013.0,14.6,51.463106127036774,-0.014173273039312,11.707010991871357,462,462,357,462_357,19.747658057315604,277383,51.46301629394297,-0.014418803155382,True,Lewisham,Lime,Linden,Tilia,1  Mature,Mature(31-80),,,,,20201127,20210218
2662,2024-06-09 12:57:52,3.4,4.94,5.7,3.6,15.0,40.0,1013.0,14.6,51.463106127036774,-0.014173273039312,11.707010991871357,462,462,154,462_154,17.958122026278645,259873,51.46323079615839,-0.0143376067280813,True,Lewisham,Oak,Acorn,Quercus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2663,2024-06-09 12:57:52,3.4,4.94,5.7,3.6,15.0,40.0,1013.0,14.6,51.463106127036774,-0.014173273039312,11.707010991871357,462,462,20,462_20,4.56238686300545,271275,51.46314699947838,-0.0141684040427194,True,Lewisham,Other,Juneberry,,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2664,2024-06-09 12:57:52,3.4,4.94,5.7,3.6,15.0,40.0,1013.0,14.6,51.463106127036774,-0.014173273039312,11.707010991871357,462,462,258,462_258,11.457885703346186,272583,51.46308139711631,-0.0140129029750708,True,Lewisham,Cherry,Flowering Cherry,Prunus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2665,2024-06-09 12:57:54,3.33,4.91,5.6,3.53,15.0,40.0,1013.1,14.7,51.463106492468825,-0.014222149716377,11.389535261318088,463,463,131,463_131,4.668767399418758,254898,51.46312199533002,-0.0142847001552038,True,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2666,2024-06-09 12:57:54,3.33,4.91,5.6,3.53,15.0,40.0,1013.1,14.7,51.463106492468825,-0.014222149716377,11.389535261318088,463,463,20,463_20,5.850365717960735,271275,51.46314699947838,-0.0141684040427194,True,Lewisham,Other,Juneberry,,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2667,2024-06-09 12:57:54,3.33,4.91,5.6,3.53,15.0,40.0,1013.1,14.7,51.463106492468825,-0.014222149716377,11.389535261318088,463,463,21,463_21,8.7156063313231,271276,51.46318409591919,-0.0142388045787794,True,Lewisham,Other,Juneberry,,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2668,2024-06-09 12:57:54,3.33,4.91,5.6,3.53,15.0,40.0,1013.1,14.7,51.463106492468825,-0.014222149716377,11.389535261318088,463,463,257,463_257,16.009208439008166,272582,51.46316229552039,-0.0140094012021348,True,Lewisham,Cherry,Flowering Cherry,Prunus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2669,2024-06-09 12:57:54,3.33,4.91,5.6,3.53,15.0,40.0,1013.1,14.7,51.463106492468825,-0.014222149716377,11.389535261318088,463,463,130,463_130,6.813599067740132,254897,51.46308649331328,-0.0143150016665212,True,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2670,2024-06-09 12:57:54,3.33,4.91,5.6,3.53,15.0,40.0,1013.1,14.7,51.463106492468825,-0.014222149716377,11.389535261318088,463,463,132,463_132,10.92310853937861,254899,51.46315909922131,-0.0143551006912638,True,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2671,2024-06-09 12:57:54,3.33,4.91,5.6,3.53,15.0,40.0,1013.1,14.7,51.463106492468825,-0.014222149716377,11.389535261318088,463,463,154,463_154,15.987178228436587,259873,51.46323079615839,-0.0143376067280813,True,Lewisham,Oak,Acorn,Quercus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2672,2024-06-09 12:57:54,3.33,4.91,5.6,3.53,15.0,40.0,1013.1,14.7,51.463106492468825,-0.014222149716377,11.389535261318088,463,463,258,463_258,14.778476763454552,272583,51.46308139711631,-0.0140129029750708,True,Lewisham,Cherry,Flowering Cherry,Prunus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2673,2024-06-09 12:57:54,3.33,4.91,5.6,3.53,15.0,40.0,1013.1,14.7,51.463106492468825,-0.014222149716377,11.389535261318088,463,463,357,463_357,16.93607123441605,277383,51.46301629394297,-0.014418803155382,True,Lewisham,Lime,Linden,Tilia,1  Mature,Mature(31-80),,,,,20201127,20210218
2674,2024-06-09 12:57:54,3.33,4.91,5.6,3.53,15.0,40.0,1013.1,14.7,51.463106492468825,-0.014222149716377,11.389535261318088,463,463,165,463_165,19.6474856902568,260202,51.46298959851271,-0.0144344046712041,True,Lewisham,Sycamore,Sycamore,Acer pseudoplatanus,1  Mature,Mature(31-80),,,,,20201127,20210218
2675,2024-06-09 12:57:57,3.23,4.6,5.67,3.42,,,,,51.46307781031284,-0.0142723763009805,11.327096208930016,464,464,165,464_165,14.923196448429623,260202,51.46298959851271,-0.0144344046712041,True,Lewisham,Sycamore,Sycamore,Acer pseudoplatanus,1  Mature,Mature(31-80),,,,,20201127,20210218
2676,2024-06-09 12:57:57,3.23,4.6,5.67,3.42,,,,,51.46307781031284,-0.0142723763009805,11.327096208930016,464,464,132,464_132,10.714480914075361,254899,51.46315909922131,-0.0143551006912638,True,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2677,2024-06-09 12:57:57,3.23,4.6,5.67,3.42,,,,,51.46307781031284,-0.0142723763009805,11.327096208930016,464,464,131,464_131,4.992333441176161,254898,51.46312199533002,-0.0142847001552038,True,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2678,2024-06-09 12:57:57,3.23,4.6,5.67,3.42,,,,,51.46307781031284,-0.0142723763009805,11.327096208930016,464,464,20,464_20,10.550743439461876,271275,51.46314699947838,-0.0141684040427194,True,Lewisham,Other,Juneberry,,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2679,2024-06-09 12:57:57,3.23,4.6,5.67,3.42,,,,,51.46307781031284,-0.0142723763009805,11.327096208930016,464,464,258,464_258,17.99987302070798,272583,51.46308139711631,-0.0140129029750708,True,Lewisham,Cherry,Flowering Cherry,Prunus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2680,2024-06-09 12:57:57,3.23,4.6,5.67,3.42,,,,,51.46307781031284,-0.0142723763009805,11.327096208930016,464,464,154,464_154,17.620846826654194,259873,51.46323079615839,-0.0143376067280813,True,Lewisham,Oak,Acorn,Quercus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2681,2024-06-09 12:57:57,3.23,4.6,5.67,3.42,,,,,51.46307781031284,-0.0142723763009805,11.327096208930016,464,464,130,464_130,3.1102354425263643,254897,51.46308649331328,-0.0143150016665212,True,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2682,2024-06-09 12:57:57,3.23,4.6,5.67,3.42,,,,,51.46307781031284,-0.0142723763009805,11.327096208930016,464,464,357,464_357,12.248403723808075,277383,51.46301629394297,-0.014418803155382,True,Lewisham,Lime,Linden,Tilia,1  Mature,Mature(31-80),,,,,20201127,20210218
2683,2024-06-09 12:57:57,3.23,4.6,5.67,3.42,,,,,51.46307781031284,-0.0142723763009805,11.327096208930016,464,464,21,464_21,12.058508448896958,271276,51.46318409591919,-0.0142388045787794,True,Lewisham,Other,Juneberry,,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2684,2024-06-09 12:57:59,3.09,4.46,5.38,3.26,,,,,51.46304912815685,-0.014322602885584,11.264657156541944,465,465,20,465_20,15.26651755513084,271275,51.46314699947838,-0.0141684040427194,True,Lewisham,Other,Juneberry,,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2685,2024-06-09 12:57:59,3.09,4.46,5.38,3.26,,,,,51.46304912815685,-0.014322602885584,11.264657156541944,465,465,357,465_357,7.60744103990326,277383,51.46301629394297,-0.014418803155382,True,Lewisham,Lime,Linden,Tilia,1  Mature,Mature(31-80),,,,,20201127,20210218
2686,2024-06-09 12:57:59,3.09,4.46,5.38,3.26,,,,,51.46304912815685,-0.014322602885584,11.264657156541944,465,465,130,465_130,4.19272023198804,254897,51.46308649331328,-0.0143150016665212,True,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2687,2024-06-09 12:57:59,3.09,4.46,5.38,3.26,,,,,51.46304912815685,-0.014322602885584,11.264657156541944,465,465,131,465_131,8.526799109515798,254898,51.46312199533002,-0.0142847001552038,True,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2688,2024-06-09 12:57:59,3.09,4.46,5.38,3.26,,,,,51.46304912815685,-0.014322602885584,11.264657156541944,465,465,132,465_132,12.44759999244483,254899,51.46315909922131,-0.0143551006912638,True,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2689,2024-06-09 12:57:59,3.09,4.46,5.38,3.26,,,,,51.46304912815685,-0.014322602885584,11.264657156541944,465,465,165,465_165,10.199841945759227,260202,51.46298959851271,-0.0144344046712041,True,Lewisham,Sycamore,Sycamore,Acer pseudoplatanus,1  Mature,Mature(31-80),,,,,20201127,20210218
2690,2024-06-09 12:57:59,3.09,4.46,5.38,3.26,,,,,51.46304912815685,-0.014322602885584,11.264657156541944,465,465,21,465_21,16.1093252143154,271276,51.46318409591919,-0.0142388045787794,True,Lewisham,Other,Juneberry,,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2691,2024-06-09 12:58:01,2.95,4.36,5.13,3.12,15.0,40.0,1013.2,14.7,51.46303695752031,-0.014353068308002,10.886069349013269,466,466,21,466_21,18.195608279887196,271276,51.46318409591919,-0.0142388045787794,True,Lewisham,Other,Juneberry,,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2692,2024-06-09 12:58:01,2.95,4.36,5.13,3.12,15.0,40.0,1013.2,14.7,51.46303695752031,-0.014353068308002,10.886069349013269,466,466,357,466_357,5.106394804192508,277383,51.46301629394297,-0.014418803155382,True,Lewisham,Lime,Linden,Tilia,1  Mature,Mature(31-80),,,,,20201127,20210218
2693,2024-06-09 12:58:01,2.95,4.36,5.13,3.12,15.0,40.0,1013.2,14.7,51.46303695752031,-0.014353068308002,10.886069349013269,466,466,130,466_130,6.113680181059872,254897,51.46308649331328,-0.0143150016665212,True,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2694,2024-06-09 12:58:01,2.95,4.36,5.13,3.12,15.0,40.0,1013.2,14.7,51.46303695752031,-0.014353068308002,10.886069349013269,466,466,20,466_20,17.722284962529677,271275,51.46314699947838,-0.0141684040427194,True,Lewisham,Other,Juneberry,,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2695,2024-06-09 12:58:01,2.95,4.36,5.13,3.12,15.0,40.0,1013.2,14.7,51.46303695752031,-0.014353068308002,10.886069349013269,466,466,131,466_131,10.587430461090053,254898,51.46312199533002,-0.0142847001552038,True,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2696,2024-06-09 12:58:01,2.95,4.36,5.13,3.12,15.0,40.0,1013.2,14.7,51.46303695752031,-0.014353068308002,10.886069349013269,466,466,165,466_165,7.721023929284467,260202,51.46298959851271,-0.0144344046712041,True,Lewisham,Sycamore,Sycamore,Acer pseudoplatanus,1  Mature,Mature(31-80),,,,,20201127,20210218
2697,2024-06-09 12:58:01,2.95,4.36,5.13,3.12,15.0,40.0,1013.2,14.7,51.46303695752031,-0.014353068308002,10.886069349013269,466,466,132,466_132,13.59740367849944,254899,51.46315909922131,-0.0143551006912638,True,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
