,Air measurement,Tree number_x,Air-tree ID,Distance to tree,objectid,lat,lon,Tree within 20m,borough,gla_tree_group,tree_name,taxon_name,age,age_group,spread_m,height_m,diameter_at_breast_height_cm,gdb_geomattr_data,load_date,updated
2906,395,382,395_382,13.002063659283618,279036,51.46194899827248,-0.0129967033863136,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),,,,,20201127,20210218
1862,395,85,395_85,9.888265394435223,77834,51.46189829707155,-0.0131861045955706,True,Lewisham,Maple,Norway Maple,Acer platanoides,Semi  Mature,Early Mature(16-30),4.3,7.7,17.5,,20201127,20210218
1887,395,216,395_216,8.492409207049338,265187,51.46188909560455,-0.0131721049547093,True,Lewisham,Maple,Maple,Acer,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2892,395,46,395_46,10.772331711977275,58019,51.461931295692914,-0.0130119025706833,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),8.8,10.6,27.5,,20201127,20210218
1939,395,92,395_92,19.702384075180507,77967,51.461682595312666,-0.0131954997777441,True,Lewisham,Maple,Norway Maple,Acer platanoides,Semi  Mature,Early Mature(16-30),5.0,7.9,16.0,,20201127,20210218
1916,395,215,395_215,16.623245119055966,265186,51.461718797683744,-0.0132082998752308,True,Lewisham,Maple,Maple,Acer,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2864,395,43,395_43,4.092196579245663,57985,51.46184149384503,-0.0130158066749378,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),8.5,10.6,25.0,,20201127,20210218
2918,395,44,395_44,19.648897631870152,57987,51.46201199293136,-0.0129940062760818,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),9.3,10.6,29.5,,20201127,20210218
2879,395,383,395_383,5.052437572898381,279037,51.46186839789166,-0.0130146071314628,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2880,396,383,396_383,2.2563132608024996,279037,51.46186839789166,-0.0130146071314628,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2919,396,44,396_44,16.71100318138589,57987,51.46201199293136,-0.0129940062760818,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),9.3,10.6,29.5,,20201127,20210218
2932,396,381,396_381,18.87250442238664,279035,51.46202969551082,-0.0129789039492679,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),,,,,20201127,20210218
2907,396,382,396_382,9.920863143807894,279036,51.46194899827248,-0.0129967033863136,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),,,,,20201127,20210218
1863,396,85,396_85,10.326695895642649,77834,51.46189829707155,-0.0131861045955706,True,Lewisham,Maple,Norway Maple,Acer platanoides,Semi  Mature,Early Mature(16-30),4.3,7.7,17.5,,20201127,20210218
1888,396,216,396_216,9.077358757185207,265187,51.46188909560455,-0.0131721049547093,True,Lewisham,Maple,Maple,Acer,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1917,396,215,396_215,19.804638434371764,265186,51.461718797683744,-0.0132082998752308,True,Lewisham,Maple,Maple,Acer,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2865,396,43,396_43,3.4321296616096246,57985,51.46184149384503,-0.0130158066749378,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),8.5,10.6,25.0,,20201127,20210218
2893,396,46,396_46,7.711553444031773,58019,51.461931295692914,-0.0130119025706833,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),8.8,10.6,27.5,,20201127,20210218
2933,397,381,397_381,15.988484887324427,279035,51.46202969551082,-0.0129789039492679,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),,,,,20201127,20210218
1889,397,216,397_216,10.62951624923246,265187,51.46188909560455,-0.0131721049547093,True,Lewisham,Maple,Maple,Acer,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2920,397,44,397_44,13.883329922181542,57987,51.46201199293136,-0.0129940062760818,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),9.3,10.6,29.5,,20201127,20210218
2881,397,383,397_383,2.2283547848869043,279037,51.46186839789166,-0.0130146071314628,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2894,397,46,397_46,4.817028573649621,58019,51.461931295692914,-0.0130119025706833,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),8.8,10.6,27.5,,20201127,20210218
1864,397,85,397_85,11.653936857662982,77834,51.46189829707155,-0.0131861045955706,True,Lewisham,Maple,Norway Maple,Acer platanoides,Semi  Mature,Early Mature(16-30),4.3,7.7,17.5,,20201127,20210218
2866,397,43,397_43,5.208046727892732,57985,51.46184149384503,-0.0130158066749378,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),8.5,10.6,25.0,,20201127,20210218
2908,397,382,397_382,6.935717305027039,279036,51.46194899827248,-0.0129967033863136,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),,,,,20201127,20210218
2882,398,383,398_383,4.759552378734925,279037,51.46186839789166,-0.0130146071314628,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1865,398,85,398_85,11.734383452646307,77834,51.46189829707155,-0.0131861045955706,True,Lewisham,Maple,Norway Maple,Acer platanoides,Semi  Mature,Early Mature(16-30),4.3,7.7,17.5,,20201127,20210218
2895,398,46,398_46,2.290117613496848,58019,51.461931295692914,-0.0130119025706833,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),8.8,10.6,27.5,,20201127,20210218
2934,398,381,398_381,13.48018784978446,279035,51.46202969551082,-0.0129789039492679,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),,,,,20201127,20210218
2867,398,43,398_43,7.749805845652074,57985,51.46184149384503,-0.0130158066749378,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),8.5,10.6,25.0,,20201127,20210218
1890,398,216,398_216,10.953908635371462,265187,51.46188909560455,-0.0131721049547093,True,Lewisham,Maple,Maple,Acer,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2921,398,44,398_44,11.355968378149875,57987,51.46201199293136,-0.0129940062760818,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),9.3,10.6,29.5,,20201127,20210218
2909,398,382,398_382,4.474042788631506,279036,51.46194899827248,-0.0129967033863136,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),,,,,20201127,20210218
2910,399,382,399_382,2.621817624787394,279036,51.46194899827248,-0.0129967033863136,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),,,,,20201127,20210218
1866,399,85,399_85,12.073633243315088,77834,51.46189829707155,-0.0131861045955706,True,Lewisham,Maple,Norway Maple,Acer platanoides,Semi  Mature,Early Mature(16-30),4.3,7.7,17.5,,20201127,20210218
2868,399,43,399_43,9.895481138444975,57985,51.46184149384503,-0.0130158066749378,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),8.5,10.6,25.0,,20201127,20210218
1891,399,216,399_216,11.518514848791986,265187,51.46188909560455,-0.0131721049547093,True,Lewisham,Maple,Maple,Acer,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2883,399,383,399_383,6.906071259127272,279037,51.46186839789166,-0.0130146071314628,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2896,399,46,399_46,0.557572337064701,58019,51.461931295692914,-0.0130119025706833,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),8.8,10.6,27.5,,20201127,20210218
2922,399,44,399_44,9.262521919682085,57987,51.46201199293136,-0.0129940062760818,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),9.3,10.6,29.5,,20201127,20210218
2935,399,381,399_381,11.416691991355705,279035,51.46202969551082,-0.0129789039492679,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),,,,,20201127,20210218
2936,400,381,400_381,9.390491953234749,279035,51.46202969551082,-0.0129789039492679,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),,,,,20201127,20210218
2884,400,383,400_383,9.052590444408027,279037,51.46186839789166,-0.0130146071314628,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1892,400,216,400_216,12.43299434781909,265187,51.46188909560455,-0.0131721049547093,True,Lewisham,Maple,Maple,Acer,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2869,400,43,400_43,12.041457363643136,57985,51.46184149384503,-0.0130158066749378,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),8.5,10.6,25.0,,20201127,20210218
2897,400,46,400_46,2.1429482460254574,58019,51.461931295692914,-0.0130119025706833,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),8.8,10.6,27.5,,20201127,20210218
2911,400,382,400_382,1.7163590163995144,279036,51.46194899827248,-0.0129967033863136,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),,,,,20201127,20210218
2923,400,44,400_44,7.200395723216371,57987,51.46201199293136,-0.0129940062760818,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),9.3,10.6,29.5,,20201127,20210218
1867,400,85,400_85,12.769674183577076,77834,51.46189829707155,-0.0131861045955706,True,Lewisham,Maple,Norway Maple,Acer platanoides,Semi  Mature,Early Mature(16-30),4.3,7.7,17.5,,20201127,20210218
1893,401,216,401_216,13.627090912469923,265187,51.46188909560455,-0.0131721049547093,True,Lewisham,Maple,Maple,Acer,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2885,401,383,401_383,11.199109756806392,279037,51.46186839789166,-0.0130146071314628,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2870,401,43,401_43,14.187597965092948,57985,51.46184149384503,-0.0130158066749378,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),8.5,10.6,25.0,,20201127,20210218
2898,401,46,401_46,4.25307647129408,58019,51.461931295692914,-0.0130119025706833,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),8.8,10.6,27.5,,20201127,20210218
2937,401,381,401_381,7.432154045505253,279035,51.46202969551082,-0.0129789039492679,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),,,,,20201127,20210218
2924,401,44,401_44,5.206935429859254,57987,51.46201199293136,-0.0129940062760818,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),9.3,10.6,29.5,,20201127,20210218
1868,401,85,401_85,13.768501448959903,77834,51.46189829707155,-0.0131861045955706,True,Lewisham,Maple,Norway Maple,Acer platanoides,Semi  Mature,Early Mature(16-30),4.3,7.7,17.5,,20201127,20210218
2912,401,382,401_382,2.869310142081631,279036,51.46194899827248,-0.0129967033863136,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),,,,,20201127,20210218
1894,402,216,402_216,14.994753823988928,265187,51.46188909560455,-0.0131721049547093,True,Lewisham,Maple,Maple,Acer,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2871,402,43,402_43,16.259826278175797,57985,51.46184149384503,-0.0130158066749378,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),8.5,10.6,25.0,,20201127,20210218
2886,402,383,402_383,13.27136367709322,279037,51.46186839789166,-0.0130146071314628,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2925,402,44,402_44,3.4498258905511308,57987,51.46201199293136,-0.0129940062760818,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),9.3,10.6,29.5,,20201127,20210218
2938,402,381,402_381,5.6622252697606035,279035,51.46202969551082,-0.0129789039492679,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),,,,,20201127,20210218
1869,402,85,402_85,14.976504022945372,77834,51.46189829707155,-0.0131861045955706,True,Lewisham,Maple,Norway Maple,Acer platanoides,Semi  Mature,Early Mature(16-30),4.3,7.7,17.5,,20201127,20210218
2899,402,46,402_46,6.312060255391437,58019,51.461931295692914,-0.0130119025706833,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),8.8,10.6,27.5,,20201127,20210218
2913,402,382,402_382,4.6928020690391765,279036,51.46194899827248,-0.0129967033863136,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),,,,,20201127,20210218
1870,403,85,403_85,17.073853083510848,77834,51.46189829707155,-0.0131861045955706,True,Lewisham,Maple,Norway Maple,Acer platanoides,Semi  Mature,Early Mature(16-30),4.3,7.7,17.5,,20201127,20210218
2926,403,44,403_44,1.758852184375533,57987,51.46201199293136,-0.0129940062760818,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),9.3,10.6,29.5,,20201127,20210218
2914,403,382,403_382,7.090559881150361,279036,51.46194899827248,-0.0129967033863136,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),,,,,20201127,20210218
2939,403,381,403_381,3.483970172165179,279035,51.46202969551082,-0.0129789039492679,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),,,,,20201127,20210218
1895,403,216,403_216,17.227140699896534,265187,51.46188909560455,-0.0131721049547093,True,Lewisham,Maple,Maple,Acer,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2887,403,383,403_383,15.890482945624468,279037,51.46186839789166,-0.0130146071314628,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2900,403,46,403_46,8.900308411445614,58019,51.461931295692914,-0.0130119025706833,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),8.8,10.6,27.5,,20201127,20210218
2872,403,43,403_43,18.883616634987746,57985,51.46184149384503,-0.0130158066749378,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),8.5,10.6,25.0,,20201127,20210218
2927,404,44,404_44,2.957836217837773,57987,51.46201199293136,-0.0129940062760818,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),9.3,10.6,29.5,,20201127,20210218
2940,404,381,404_381,1.2117805701513802,279035,51.46202969551082,-0.0129789039492679,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),,,,,20201127,20210218
2888,404,383,404_383,19.005921916519757,279037,51.46186839789166,-0.0130146071314628,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2901,404,46,404_46,12.025389294942261,58019,51.461931295692914,-0.0130119025706833,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),8.8,10.6,27.5,,20201127,20210218
2915,404,382,404_382,9.965829364846519,279036,51.46194899827248,-0.0129967033863136,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),,,,,20201127,20210218
2928,405,44,405_44,6.4413975168278945,57987,51.46201199293136,-0.0129940062760818,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),9.3,10.6,29.5,,20201127,20210218
2916,405,382,405_382,13.245642838785606,279036,51.46194899827248,-0.0129967033863136,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),,,,,20201127,20210218
2902,405,46,405_46,15.397794240262106,58019,51.461931295692914,-0.0130119025706833,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),8.8,10.6,27.5,,20201127,20210218
2941,405,381,405_381,4.229225790560866,279035,51.46202969551082,-0.0129789039492679,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),,,,,20201127,20210218
2917,406,382,406_382,16.962366204470083,279036,51.46194899827248,-0.0129967033863136,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),,,,,20201127,20210218
2946,406,41,406_41,17.29490327563309,57982,51.462233699858345,-0.0128116011619147,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),11.6,13.7,38.0,,20201127,20210218
2942,406,381,406_381,8.227278606296919,279035,51.46202969551082,-0.0129789039492679,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),,,,,20201127,20210218
2903,406,46,406_46,19.169512665185206,58019,51.461931295692914,-0.0130119025706833,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),8.8,10.6,27.5,,20201127,20210218
2967,406,406,406_406,18.04005741305656,641286,51.462249293923335,-0.0128475055098693,True,TFL,Maple,Silver Maple,Acer saccharinum,,Unknown,,,,,20180214,20210218
2929,406,44,406_44,10.457483800277949,57987,51.46201199293136,-0.0129940062760818,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),9.3,10.6,29.5,,20201127,20210218
2943,407,381,407_381,11.756683790020261,279035,51.46202969551082,-0.0129789039492679,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),,,,,20201127,20210218
2947,407,41,407_41,14.065652915759298,57982,51.462233699858345,-0.0128116011619147,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),11.6,13.7,38.0,,20201127,20210218
2968,407,406,407_406,15.188505088041754,641286,51.462249293923335,-0.0128475055098693,True,TFL,Maple,Silver Maple,Acer saccharinum,,Unknown,,,,,20180214,20210218
2930,407,44,407_44,13.965480548535073,57987,51.46201199293136,-0.0129940062760818,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),9.3,10.6,29.5,,20201127,20210218
2989,407,380,407_380,19.693738691954398,279034,51.46226839721206,-0.0127381011843378,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),,,,,20201127,20210218
2944,408,381,408_381,14.46388217655493,279035,51.46202969551082,-0.0129789039492679,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),,,,,20201127,20210218
2948,408,41,408_41,11.328123303757405,57982,51.462233699858345,-0.0128116011619147,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),11.6,13.7,38.0,,20201127,20210218
2969,408,406,408_406,12.580420069176093,641286,51.462249293923335,-0.0128475055098693,True,TFL,Maple,Silver Maple,Acer saccharinum,,Unknown,,,,,20180214,20210218
2931,408,44,408_44,16.682474363127856,57987,51.46201199293136,-0.0129940062760818,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),9.3,10.6,29.5,,20201127,20210218
2990,408,380,408_380,16.946535662971144,279034,51.46226839721206,-0.0127381011843378,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),,,,,20201127,20210218
2991,409,380,409_380,12.448026050607822,279034,51.46226839721206,-0.0127381011843378,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),,,,,20201127,20210218
2945,409,381,409_381,19.101647171181753,279035,51.46202969551082,-0.0129789039492679,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),,,,,20201127,20210218
3036,409,379,409_379,18.854281411854185,279033,51.46233159303669,-0.0127498060464531,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3009,409,45,409_45,19.435386254632423,57989,51.462341494858194,-0.0128068998456042,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),9.2,13.4,33.0,,20201127,20210218
2949,409,41,409_41,7.431502924786803,57982,51.462233699858345,-0.0128116011619147,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),11.6,13.7,38.0,,20201127,20210218
2970,409,406,409_406,9.462667432099911,641286,51.462249293923335,-0.0128475055098693,True,TFL,Maple,Silver Maple,Acer saccharinum,,Unknown,,,,,20180214,20210218
3079,410,42,410_42,10.727638326492231,57983,51.46243109554051,-0.0127886012195838,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),12.5,15.3,42.5,,20201127,20210218
1680,410,184,410_184,16.603215952608018,261980,51.46246469765908,-0.0131759047508268,True,Lewisham,Maple,Norway Maple,Acer platanoides,1  Mature,Mature(31-80),,,,,20201127,20210218
1655,410,185,410_185,16.161311054873803,261981,51.4625003933908,-0.0131600052117227,True,Lewisham,Maple,Norway Maple,Acer platanoides,1  Mature,Mature(31-80),,,,,20201127,20210218
1627,410,187,410_187,15.882256674428396,261983,51.46253579854983,-0.0131296068429834,True,Lewisham,Maple,Norway Maple,Acer platanoides,1  Mature,Mature(31-80),,,,,20201127,20210218
1601,410,186,410_186,15.8657628476104,261982,51.46251809597029,-0.0131448060273866,True,Lewisham,Maple,Norway Maple,Acer platanoides,1  Mature,Mature(31-80),,,,,20201127,20210218
3010,410,45,410_45,15.871768690527404,57989,51.462341494858194,-0.0128068998456042,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),9.2,13.4,33.0,,20201127,20210218
3037,410,379,410_379,19.207090171409252,279033,51.46233159303669,-0.0127498060464531,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3061,410,40,410_40,18.768374849508724,57981,51.46257419884222,-0.0127392038702904,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Young,Young(0-15),3.8,5.8,11.0,,20201127,20210218
1571,410,188,410_188,16.869662912302058,261984,51.46256259828799,-0.0131141021847171,True,Lewisham,Maple,Norway Maple,Acer platanoides,1  Mature,Mature(31-80),,,,,20201127,20210218
3108,410,378,410_378,14.103241546645902,279032,51.46239469945437,-0.0127614066004315,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1702,410,183,410_183,17.825774486713765,261979,51.46243799477832,-0.0131915062665151,True,Lewisham,Maple,Norway Maple,Acer platanoides,1  Mature,Mature(31-80),,,,,20201127,20210218
2992,411,380,411_380,8.793429011303234,279034,51.46226839721206,-0.0127381011843378,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),,,,,20201127,20210218
2950,411,41,411_41,4.802461034337208,57982,51.462233699858345,-0.0128116011619147,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),11.6,13.7,38.0,,20201127,20210218
3011,411,45,411_45,16.451666631301343,57989,51.462341494858194,-0.0128068998456042,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),9.2,13.4,33.0,,20201127,20210218
3038,411,379,411_379,15.43456125924856,279033,51.46233159303669,-0.0127498060464531,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2971,411,406,411_406,7.575787434063934,641286,51.462249293923335,-0.0128475055098693,True,TFL,Maple,Silver Maple,Acer saccharinum,,Unknown,,,,,20180214,20210218
3012,412,45,412_45,13.19790211474999,57989,51.462341494858194,-0.0128068998456042,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),9.2,13.4,33.0,,20201127,20210218
2993,412,380,412_380,6.507055697090712,279034,51.46226839721206,-0.0127381011843378,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),,,,,20201127,20210218
3109,412,378,412_378,19.266171968954417,279032,51.46239469945437,-0.0127614066004315,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3039,412,379,412_379,12.5214659895376,279033,51.46233159303669,-0.0127498060464531,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2951,412,41,412_41,1.539629275561553,57982,51.462233699858345,-0.0128116011619147,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),11.6,13.7,38.0,,20201127,20210218
2972,412,406,412_406,4.538996781810684,641286,51.462249293923335,-0.0128475055098693,True,TFL,Maple,Silver Maple,Acer saccharinum,,Unknown,,,,,20180214,20210218
2973,413,406,413_406,2.6812644635475,641286,51.462249293923335,-0.0128475055098693,True,TFL,Maple,Silver Maple,Acer saccharinum,,Unknown,,,,,20180214,20210218
3013,413,45,413_45,10.018606721589594,57989,51.462341494858194,-0.0128068998456042,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),9.2,13.4,33.0,,20201127,20210218
2952,413,41,413_41,1.9902138231315853,57982,51.462233699858345,-0.0128116011619147,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),11.6,13.7,38.0,,20201127,20210218
3040,413,379,413_379,9.815368475515138,279033,51.46233159303669,-0.0127498060464531,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3110,413,378,413_378,16.278511140866623,279032,51.46239469945437,-0.0127614066004315,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2994,413,380,413_380,5.265034083103526,279034,51.46226839721206,-0.0127381011843378,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),,,,,20201127,20210218
2995,414,380,414_380,5.86699047207708,279034,51.46226839721206,-0.0127381011843378,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),,,,,20201127,20210218
2953,414,41,414_41,5.183979004571551,57982,51.462233699858345,-0.0128116011619147,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),11.6,13.7,38.0,,20201127,20210218
3080,414,42,414_42,16.97410063779899,57983,51.46243109554051,-0.0127886012195838,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),12.5,15.3,42.5,,20201127,20210218
2974,414,406,414_406,3.8856229256818113,641286,51.462249293923335,-0.0128475055098693,True,TFL,Maple,Silver Maple,Acer saccharinum,,Unknown,,,,,20180214,20210218
3014,414,45,414_45,6.919720499327965,57989,51.462341494858194,-0.0128068998456042,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),9.2,13.4,33.0,,20201127,20210218
3111,414,378,414_378,13.42075446633321,279032,51.46239469945437,-0.0127614066004315,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3041,414,379,414_379,7.564257343140539,279033,51.46233159303669,-0.0127498060464531,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
