,1,Air measurement,Tree number,lat,lon,Tree within 20m,Index (in LL),objectid,borough,gla_tree_group,tree_name,taxon_name,age,age_group,spread_m,height_m,diameter_at_breast_height_cm,gdb_geomattr_data,load_date,updated
3218,792,444,792,51.46286449581388,-0.0134177058934722,True,792,277367,Lewisham,Lime,Linden,Tilia,1  Mature,Mature(31-80),,,,,20201127,20210218
3207,570,444,570,51.46290819346913,-0.0133438035845767,True,570,272565,Lewisham,Cherry,Flowering Cherry,Prunus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3546,66,444,66,51.46311609447008,-0.013406701385924,True,66,273030,Lewisham,Other,Sweet Gum,,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3469,455,444,455,51.46300869435071,-0.0134402066468953,True,455,264773,Lewisham,Willow,Willow,Salix,1  Mature,Mature(31-80),,,,,20201127,20210218
3304,568,444,568,51.46293609589353,-0.0134002044796416,True,568,272563,Lewisham,Cherry,Flowering Cherry,Prunus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3497,562,444,562,51.462877400219575,-0.0136475041508207,True,562,272556,Lewisham,Cherry,Flowering Cherry,Prunus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3144,569,444,569,51.46283649653206,-0.0133613049984074,True,569,272564,Lewisham,Cherry,Flowering Cherry,Prunus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3543,65,444,65,51.46309739351288,-0.0133644044398909,True,65,273029,Lewisham,Other,Sweet Gum,,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3445,258,444,258,51.46303499490035,-0.0133959054945828,True,258,254821,Lewisham,Alder,Grey Alder,Alnus incana,1  Mature,Mature(31-80),,,,,20201127,20210218
3248,563,444,563,51.46283949911598,-0.0135339051484677,True,563,272557,Lewisham,Cherry,Flowering Cherry,Prunus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3436,257,444,257,51.46303369849931,-0.0133239030837962,True,257,254813,Lewisham,Alder,Grey Alder,Alnus incana,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3454,274,444,274,51.46298299729824,-0.0135133042931536,True,274,255687,Lewisham,Willow,Willow,Salix,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3292,567,444,567,51.462963998317726,-0.0134565010666698,True,567,272562,Lewisham,Cherry,Flowering Cherry,Prunus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3479,64,444,64,51.46301069855695,-0.0135553032159717,True,64,273028,Lewisham,Other,Sweet Gum,,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3520,229,444,229,51.46289609372628,-0.0136898010968872,True,229,253250,Lewisham,Sycamore,Sycamore,Acer pseudoplatanus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3238,793,444,793,51.46295289695273,-0.013327501714221,True,793,277368,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3305,568,445,568,51.46293609589353,-0.0134002044796416,True,568,272563,Lewisham,Cherry,Flowering Cherry,Prunus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3446,258,445,258,51.46303499490035,-0.0133959054945828,True,258,254821,Lewisham,Alder,Grey Alder,Alnus incana,1  Mature,Mature(31-80),,,,,20201127,20210218
3547,66,445,66,51.46311609447008,-0.013406701385924,True,66,273030,Lewisham,Other,Sweet Gum,,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3498,562,445,562,51.462877400219575,-0.0136475041508207,True,562,272556,Lewisham,Cherry,Flowering Cherry,Prunus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3271,564,445,564,51.46282949298621,-0.0134768038987689,True,564,272558,Lewisham,Cherry,Flowering Cherry,Prunus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3249,563,445,563,51.46283949911598,-0.0135339051484677,True,563,272557,Lewisham,Cherry,Flowering Cherry,Prunus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3407,769,445,769,51.46295189857495,-0.0138026028871508,True,769,276697,Lewisham,Ash,Ash,Fraxinus excelsior,1  Mature,Mature(31-80),,,,,20201127,20210218
3208,570,445,570,51.46290819346913,-0.0133438035845767,True,570,272565,Lewisham,Cherry,Flowering Cherry,Prunus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3470,455,445,455,51.46300869435071,-0.0134402066468953,True,455,264773,Lewisham,Willow,Willow,Salix,1  Mature,Mature(31-80),,,,,20201127,20210218
3310,63,445,63,51.46291519701475,-0.0137610062955844,True,63,273027,Lewisham,Other,Sweet Gum,,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3437,257,445,257,51.46303369849931,-0.0133239030837962,True,257,254813,Lewisham,Alder,Grey Alder,Alnus incana,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3521,229,445,229,51.46289609372628,-0.0136898010968872,True,229,253250,Lewisham,Sycamore,Sycamore,Acer pseudoplatanus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3480,64,445,64,51.46301069855695,-0.0135553032159717,True,64,273028,Lewisham,Other,Sweet Gum,,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3455,274,445,274,51.46298299729824,-0.0135133042931536,True,274,255687,Lewisham,Willow,Willow,Salix,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3544,65,445,65,51.46309739351288,-0.0133644044398909,True,65,273029,Lewisham,Other,Sweet Gum,,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3219,792,445,792,51.46286449581388,-0.0134177058934722,True,792,277367,Lewisham,Lime,Linden,Tilia,1  Mature,Mature(31-80),,,,,20201127,20210218
3239,793,445,793,51.46295289695273,-0.013327501714221,True,793,277368,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3165,69,445,69,51.46283799409871,-0.0134476050734041,True,69,273206,Lewisham,Other,Black Mulberry,,Over  Mature,Veteran(over150),,,,,20201127,20210218
3550,490,445,490,51.463127300143306,-0.0135358050464763,True,490,265677,Lewisham,Maple,Norway Maple,Acer platanoides,1  Mature,Mature(31-80),,,,,20201127,20210218
3293,567,445,567,51.462963998317726,-0.0134565010666698,True,567,272562,Lewisham,Cherry,Flowering Cherry,Prunus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3166,69,446,69,51.46283799409871,-0.0134476050734041,True,69,273206,Lewisham,Other,Black Mulberry,,Over  Mature,Veteran(over150),,,,,20201127,20210218
3209,570,446,570,51.46290819346913,-0.0133438035845767,True,570,272565,Lewisham,Cherry,Flowering Cherry,Prunus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3220,792,446,792,51.46286449581388,-0.0134177058934722,True,792,277367,Lewisham,Lime,Linden,Tilia,1  Mature,Mature(31-80),,,,,20201127,20210218
3240,793,446,793,51.46295289695273,-0.013327501714221,True,793,277368,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3272,564,446,564,51.46282949298621,-0.0134768038987689,True,564,272558,Lewisham,Cherry,Flowering Cherry,Prunus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3306,568,446,568,51.46293609589353,-0.0134002044796416,True,568,272563,Lewisham,Cherry,Flowering Cherry,Prunus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3250,563,446,563,51.46283949911598,-0.0135339051484677,True,563,272557,Lewisham,Cherry,Flowering Cherry,Prunus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3294,567,446,567,51.462963998317726,-0.0134565010666698,True,567,272562,Lewisham,Cherry,Flowering Cherry,Prunus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3311,63,446,63,51.46291519701475,-0.0137610062955844,True,63,273027,Lewisham,Other,Sweet Gum,,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3499,562,446,562,51.462877400219575,-0.0136475041508207,True,562,272556,Lewisham,Cherry,Flowering Cherry,Prunus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3471,455,446,455,51.46300869435071,-0.0134402066468953,True,455,264773,Lewisham,Willow,Willow,Salix,1  Mature,Mature(31-80),,,,,20201127,20210218
3456,274,446,274,51.46298299729824,-0.0135133042931536,True,274,255687,Lewisham,Willow,Willow,Salix,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3447,258,446,258,51.46303499490035,-0.0133959054945828,True,258,254821,Lewisham,Alder,Grey Alder,Alnus incana,1  Mature,Mature(31-80),,,,,20201127,20210218
3438,257,446,257,51.46303369849931,-0.0133239030837962,True,257,254813,Lewisham,Alder,Grey Alder,Alnus incana,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3408,769,446,769,51.46295189857495,-0.0138026028871508,True,769,276697,Lewisham,Ash,Ash,Fraxinus excelsior,1  Mature,Mature(31-80),,,,,20201127,20210218
3522,229,446,229,51.46289609372628,-0.0136898010968872,True,229,253250,Lewisham,Sycamore,Sycamore,Acer pseudoplatanus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3545,65,446,65,51.46309739351288,-0.0133644044398909,True,65,273029,Lewisham,Other,Sweet Gum,,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3548,66,446,66,51.46311609447008,-0.013406701385924,True,66,273030,Lewisham,Other,Sweet Gum,,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3551,490,446,490,51.463127300143306,-0.0135358050464763,True,490,265677,Lewisham,Maple,Norway Maple,Acer platanoides,1  Mature,Mature(31-80),,,,,20201127,20210218
3481,64,446,64,51.46301069855695,-0.0135553032159717,True,64,273028,Lewisham,Other,Sweet Gum,,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3482,64,447,64,51.46301069855695,-0.0135553032159717,True,64,273028,Lewisham,Other,Sweet Gum,,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3554,27,447,27,51.46284359693537,-0.0137785002588338,True,27,258480,Lewisham,Other,Lawson's Cypress,,1  Mature,Mature(31-80),,,,,20201127,20210218
3552,490,447,490,51.463127300143306,-0.0135358050464763,True,490,265677,Lewisham,Maple,Norway Maple,Acer platanoides,1  Mature,Mature(31-80),,,,,20201127,20210218
3472,455,447,455,51.46300869435071,-0.0134402066468953,True,455,264773,Lewisham,Willow,Willow,Salix,1  Mature,Mature(31-80),,,,,20201127,20210218
3500,562,447,562,51.462877400219575,-0.0136475041508207,True,562,272556,Lewisham,Cherry,Flowering Cherry,Prunus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3333,279,447,279,51.46300799399626,-0.0139297023415241,True,279,256091,Lewisham,Alder,A Flowering Plant,Amelanchier,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3409,769,447,769,51.46295189857495,-0.0138026028871508,True,769,276697,Lewisham,Ash,Ash,Fraxinus excelsior,1  Mature,Mature(31-80),,,,,20201127,20210218
3457,274,447,274,51.46298299729824,-0.0135133042931536,True,274,255687,Lewisham,Willow,Willow,Salix,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3523,229,447,229,51.46289609372628,-0.0136898010968872,True,229,253250,Lewisham,Sycamore,Sycamore,Acer pseudoplatanus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3295,567,447,567,51.462963998317726,-0.0134565010666698,True,567,272562,Lewisham,Cherry,Flowering Cherry,Prunus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3312,63,447,63,51.46291519701475,-0.0137610062955844,True,63,273027,Lewisham,Other,Sweet Gum,,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3553,490,448,490,51.463127300143306,-0.0135358050464763,True,490,265677,Lewisham,Maple,Norway Maple,Acer platanoides,1  Mature,Mature(31-80),,,,,20201127,20210218
3296,567,448,567,51.462963998317726,-0.0134565010666698,True,567,272562,Lewisham,Cherry,Flowering Cherry,Prunus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3458,274,448,274,51.46298299729824,-0.0135133042931536,True,274,255687,Lewisham,Willow,Willow,Salix,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3483,64,448,64,51.46301069855695,-0.0135553032159717,True,64,273028,Lewisham,Other,Sweet Gum,,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3473,455,448,455,51.46300869435071,-0.0134402066468953,True,455,264773,Lewisham,Willow,Willow,Salix,1  Mature,Mature(31-80),,,,,20201127,20210218
3410,769,448,769,51.46295189857495,-0.0138026028871508,True,769,276697,Lewisham,Ash,Ash,Fraxinus excelsior,1  Mature,Mature(31-80),,,,,20201127,20210218
3555,27,448,27,51.46284359693537,-0.0137785002588338,True,27,258480,Lewisham,Other,Lawson's Cypress,,1  Mature,Mature(31-80),,,,,20201127,20210218
3501,562,448,562,51.462877400219575,-0.0136475041508207,True,562,272556,Lewisham,Cherry,Flowering Cherry,Prunus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3524,229,448,229,51.46289609372628,-0.0136898010968872,True,229,253250,Lewisham,Sycamore,Sycamore,Acer pseudoplatanus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3313,63,448,63,51.46291519701475,-0.0137610062955844,True,63,273027,Lewisham,Other,Sweet Gum,,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3334,279,448,279,51.46300799399626,-0.0139297023415241,True,279,256091,Lewisham,Alder,A Flowering Plant,Amelanchier,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3502,562,449,562,51.462877400219575,-0.0136475041508207,True,562,272556,Lewisham,Cherry,Flowering Cherry,Prunus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3335,279,449,279,51.46300799399626,-0.0139297023415241,True,279,256091,Lewisham,Alder,A Flowering Plant,Amelanchier,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3382,580,449,580,51.46308139711631,-0.0140129029750708,True,580,272583,Lewisham,Cherry,Flowering Cherry,Prunus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3556,27,449,27,51.46284359693537,-0.0137785002588338,True,27,258480,Lewisham,Other,Lawson's Cypress,,1  Mature,Mature(31-80),,,,,20201127,20210218
3484,64,449,64,51.46301069855695,-0.0135553032159717,True,64,273028,Lewisham,Other,Sweet Gum,,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3411,769,449,769,51.46295189857495,-0.0138026028871508,True,769,276697,Lewisham,Ash,Ash,Fraxinus excelsior,1  Mature,Mature(31-80),,,,,20201127,20210218
3314,63,449,63,51.46291519701475,-0.0137610062955844,True,63,273027,Lewisham,Other,Sweet Gum,,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3459,274,449,274,51.46298299729824,-0.0135133042931536,True,274,255687,Lewisham,Willow,Willow,Salix,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3525,229,449,229,51.46289609372628,-0.0136898010968872,True,229,253250,Lewisham,Sycamore,Sycamore,Acer pseudoplatanus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3503,562,450,562,51.462877400219575,-0.0136475041508207,True,562,272556,Lewisham,Cherry,Flowering Cherry,Prunus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3485,64,450,64,51.46301069855695,-0.0135553032159717,True,64,273028,Lewisham,Other,Sweet Gum,,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3315,63,450,63,51.46291519701475,-0.0137610062955844,True,63,273027,Lewisham,Other,Sweet Gum,,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3526,229,450,229,51.46289609372628,-0.0136898010968872,True,229,253250,Lewisham,Sycamore,Sycamore,Acer pseudoplatanus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3383,580,450,580,51.46308139711631,-0.0140129029750708,True,580,272583,Lewisham,Cherry,Flowering Cherry,Prunus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3336,279,450,279,51.46300799399626,-0.0139297023415241,True,279,256091,Lewisham,Alder,A Flowering Plant,Amelanchier,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3412,769,450,769,51.46295189857495,-0.0138026028871508,True,769,276697,Lewisham,Ash,Ash,Fraxinus excelsior,1  Mature,Mature(31-80),,,,,20201127,20210218
3413,769,451,769,51.46295189857495,-0.0138026028871508,True,769,276697,Lewisham,Ash,Ash,Fraxinus excelsior,1  Mature,Mature(31-80),,,,,20201127,20210218
3486,64,451,64,51.46301069855695,-0.0135553032159717,True,64,273028,Lewisham,Other,Sweet Gum,,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3384,580,451,580,51.46308139711631,-0.0140129029750708,True,580,272583,Lewisham,Cherry,Flowering Cherry,Prunus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3316,63,451,63,51.46291519701475,-0.0137610062955844,True,63,273027,Lewisham,Other,Sweet Gum,,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3359,579,451,579,51.46316229552039,-0.0140094012021348,True,579,272582,Lewisham,Cherry,Flowering Cherry,Prunus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3337,279,451,279,51.46300799399626,-0.0139297023415241,True,279,256091,Lewisham,Alder,A Flowering Plant,Amelanchier,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3527,229,451,229,51.46289609372628,-0.0136898010968872,True,229,253250,Lewisham,Sycamore,Sycamore,Acer pseudoplatanus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3385,580,452,580,51.46308139711631,-0.0140129029750708,True,580,272583,Lewisham,Cherry,Flowering Cherry,Prunus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3317,63,452,63,51.46291519701475,-0.0137610062955844,True,63,273027,Lewisham,Other,Sweet Gum,,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3360,579,452,579,51.46316229552039,-0.0140094012021348,True,579,272582,Lewisham,Cherry,Flowering Cherry,Prunus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3338,279,452,279,51.46300799399626,-0.0139297023415241,True,279,256091,Lewisham,Alder,A Flowering Plant,Amelanchier,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3414,769,452,769,51.46295189857495,-0.0138026028871508,True,769,276697,Lewisham,Ash,Ash,Fraxinus excelsior,1  Mature,Mature(31-80),,,,,20201127,20210218
3339,279,453,279,51.46300799399626,-0.0139297023415241,True,279,256091,Lewisham,Alder,A Flowering Plant,Amelanchier,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3415,769,453,769,51.46295189857495,-0.0138026028871508,True,769,276697,Lewisham,Ash,Ash,Fraxinus excelsior,1  Mature,Mature(31-80),,,,,20201127,20210218
3361,579,453,579,51.46316229552039,-0.0140094012021348,True,579,272582,Lewisham,Cherry,Flowering Cherry,Prunus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3386,580,453,580,51.46308139711631,-0.0140129029750708,True,580,272583,Lewisham,Cherry,Flowering Cherry,Prunus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3387,580,454,580,51.46308139711631,-0.0140129029750708,True,580,272583,Lewisham,Cherry,Flowering Cherry,Prunus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3570,55,454,55,51.46314699947838,-0.0141684040427194,True,55,271275,Lewisham,Other,Juneberry,,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3362,579,454,579,51.46316229552039,-0.0140094012021348,True,579,272582,Lewisham,Cherry,Flowering Cherry,Prunus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3340,279,454,279,51.46300799399626,-0.0139297023415241,True,279,256091,Lewisham,Alder,A Flowering Plant,Amelanchier,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3621,264,455,264,51.46312199533002,-0.0142847001552038,True,264,254898,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3604,263,455,263,51.46308649331328,-0.0143150016665212,True,263,254897,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3363,579,455,579,51.46316229552039,-0.0140094012021348,True,579,272582,Lewisham,Cherry,Flowering Cherry,Prunus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3341,279,455,279,51.46300799399626,-0.0139297023415241,True,279,256091,Lewisham,Alder,A Flowering Plant,Amelanchier,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3388,580,455,580,51.46308139711631,-0.0140129029750708,True,580,272583,Lewisham,Cherry,Flowering Cherry,Prunus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3571,55,455,55,51.46314699947838,-0.0141684040427194,True,55,271275,Lewisham,Other,Juneberry,,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3587,56,455,56,51.46318409591919,-0.0142388045787794,True,56,271276,Lewisham,Other,Juneberry,,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3364,579,456,579,51.46316229552039,-0.0140094012021348,True,579,272582,Lewisham,Cherry,Flowering Cherry,Prunus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3622,264,456,264,51.46312199533002,-0.0142847001552038,True,264,254898,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3572,55,456,55,51.46314699947838,-0.0141684040427194,True,55,271275,Lewisham,Other,Juneberry,,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3389,580,456,580,51.46308139711631,-0.0140129029750708,True,580,272583,Lewisham,Cherry,Flowering Cherry,Prunus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3639,265,456,265,51.46315909922131,-0.0143551006912638,True,265,254899,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3605,263,456,263,51.46308649331328,-0.0143150016665212,True,263,254897,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3588,56,456,56,51.46318409591919,-0.0142388045787794,True,56,271276,Lewisham,Other,Juneberry,,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3342,279,456,279,51.46300799399626,-0.0139297023415241,True,279,256091,Lewisham,Alder,A Flowering Plant,Amelanchier,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3670,805,457,805,51.46301629394297,-0.014418803155382,True,805,277383,Lewisham,Lime,Linden,Tilia,1  Mature,Mature(31-80),,,,,20201127,20210218
3606,263,457,263,51.46308649331328,-0.0143150016665212,True,263,254897,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3640,265,457,265,51.46315909922131,-0.0143551006912638,True,265,254899,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3589,56,457,56,51.46318409591919,-0.0142388045787794,True,56,271276,Lewisham,Other,Juneberry,,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3573,55,457,55,51.46314699947838,-0.0141684040427194,True,55,271275,Lewisham,Other,Juneberry,,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3623,264,457,264,51.46312199533002,-0.0142847001552038,True,264,254898,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3656,330,457,330,51.46323079615839,-0.0143376067280813,True,330,259873,Lewisham,Oak,Acorn,Quercus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3365,579,457,579,51.46316229552039,-0.0140094012021348,True,579,272582,Lewisham,Cherry,Flowering Cherry,Prunus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3390,580,457,580,51.46308139711631,-0.0140129029750708,True,580,272583,Lewisham,Cherry,Flowering Cherry,Prunus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3657,330,458,330,51.46323079615839,-0.0143376067280813,True,330,259873,Lewisham,Oak,Acorn,Quercus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3624,264,458,264,51.46312199533002,-0.0142847001552038,True,264,254898,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3681,341,458,341,51.46298959851271,-0.0144344046712041,True,341,260202,Lewisham,Sycamore,Sycamore,Acer pseudoplatanus,1  Mature,Mature(31-80),,,,,20201127,20210218
3607,263,458,263,51.46308649331328,-0.0143150016665212,True,263,254897,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3391,580,458,580,51.46308139711631,-0.0140129029750708,True,580,272583,Lewisham,Cherry,Flowering Cherry,Prunus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3574,55,458,55,51.46314699947838,-0.0141684040427194,True,55,271275,Lewisham,Other,Juneberry,,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3641,265,458,265,51.46315909922131,-0.0143551006912638,True,265,254899,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3590,56,458,56,51.46318409591919,-0.0142388045787794,True,56,271276,Lewisham,Other,Juneberry,,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3671,805,458,805,51.46301629394297,-0.014418803155382,True,805,277383,Lewisham,Lime,Linden,Tilia,1  Mature,Mature(31-80),,,,,20201127,20210218
3366,579,458,579,51.46316229552039,-0.0140094012021348,True,579,272582,Lewisham,Cherry,Flowering Cherry,Prunus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3658,330,459,330,51.46323079615839,-0.0143376067280813,True,330,259873,Lewisham,Oak,Acorn,Quercus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3672,805,459,805,51.46301629394297,-0.014418803155382,True,805,277383,Lewisham,Lime,Linden,Tilia,1  Mature,Mature(31-80),,,,,20201127,20210218
3608,263,459,263,51.46308649331328,-0.0143150016665212,True,263,254897,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3625,264,459,264,51.46312199533002,-0.0142847001552038,True,264,254898,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3682,341,459,341,51.46298959851271,-0.0144344046712041,True,341,260202,Lewisham,Sycamore,Sycamore,Acer pseudoplatanus,1  Mature,Mature(31-80),,,,,20201127,20210218
3642,265,459,265,51.46315909922131,-0.0143551006912638,True,265,254899,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3575,55,459,55,51.46314699947838,-0.0141684040427194,True,55,271275,Lewisham,Other,Juneberry,,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3591,56,459,56,51.46318409591919,-0.0142388045787794,True,56,271276,Lewisham,Other,Juneberry,,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3392,580,459,580,51.46308139711631,-0.0140129029750708,True,580,272583,Lewisham,Cherry,Flowering Cherry,Prunus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3673,805,460,805,51.46301629394297,-0.014418803155382,True,805,277383,Lewisham,Lime,Linden,Tilia,1  Mature,Mature(31-80),,,,,20201127,20210218
3626,264,460,264,51.46312199533002,-0.0142847001552038,True,264,254898,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3643,265,460,265,51.46315909922131,-0.0143551006912638,True,265,254899,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3683,341,460,341,51.46298959851271,-0.0144344046712041,True,341,260202,Lewisham,Sycamore,Sycamore,Acer pseudoplatanus,1  Mature,Mature(31-80),,,,,20201127,20210218
3609,263,460,263,51.46308649331328,-0.0143150016665212,True,263,254897,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3592,56,460,56,51.46318409591919,-0.0142388045787794,True,56,271276,Lewisham,Other,Juneberry,,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
